74,Convention Centre,37,3,True,40,False,Dublin,1461406316000,CONVENTION CENTRE,65,"{'lng': -6.238523, 'lat': 53.34744}",OPEN,20160423102157
75,Hardwicke Street,16,0,False,16,False,Dublin,1461406632000,HARDWICKE STREET,15,"{'lng': -6.264423, 'lat': 53.355473}",OPEN,20160423102157
76,Smithfield,17,13,False,30,False,Dublin,1461406534000,SMITHFIELD,35,"{'lng': -6.278214, 'lat': 53.347692}",OPEN,20160423102157
77,Dame Street,1,15,True,16,False,Dublin,1461406812000,DAME STREET,10,"{'lng': -6.266802, 'lat': 53.344007}",OPEN,20160423102157
78,Sandwith Street,35,5,True,40,False,Dublin,1461406523000,SANDWITH STREET,64,"{'lng': -6.247163, 'lat': 53.345203}",OPEN,20160423102157
79,Princes Street / O'Connell Street,0,23,True,23,False,Dublin,1461406846000,PRINCES STREET / O'CONNELL STREET,33,"{'lng': -6.260311, 'lat': 53.349013}",OPEN,20160423102157
80,Grattan Street,20,3,False,23,False,Dublin,1461406614000,GRATTAN STREET,57,"{'lng': -6.243778, 'lat': 53.339629}",OPEN,20160423102157
81,St James Hospital (Luas),16,24,False,40,False,Dublin,1461406860000,ST JAMES HOSPITAL (LUAS),80,"{'lng': -6.292951, 'lat': 53.341359}",OPEN,20160423102157
82,Bolton Street,17,3,False,20,False,Dublin,1461406461000,BOLTON STREET,3,"{'lng': -6.269859, 'lat': 53.351182}",OPEN,20160423102157
83,Strand Street Great,23,12,True,35,False,Dublin,1461406571000,STRAND STREET GREAT,46,"{'lng': -6.264192, 'lat': 53.347082}",OPEN,20160423102157
84,Barrow Street,37,3,True,40,False,Dublin,1461406862000,BARROW STREET,70,"{'lng': -6.236198, 'lat': 53.341655}",OPEN,20160423102157
85,Mountjoy Square West,11,18,False,30,False,Dublin,1461406824000,MOUNTJOY SQUARE WEST,28,"{'lng': -6.258586, 'lat': 53.356299}",OPEN,20160423102157
86,Wilton Terrace,8,12,True,20,False,Dublin,1461406874000,WILTON TERRACE,39,"{'lng': -6.252717, 'lat': 53.332383}",OPEN,20160423102157
87,Leinster Street South,3,27,False,30,False,Dublin,1461406873000,LEINSTER STREET SOUTH,21,"{'lng': -6.254485, 'lat': 53.34218}",OPEN,20160423102157
88,James Street,25,15,True,40,False,Dublin,1461406284000,JAMES STREET,75,"{'lng': -6.287409, 'lat': 53.343456}",OPEN,20160423102157
89,Parkgate Street,3,35,True,38,False,Dublin,1461406706000,PARKGATE STREET,86,"{'lng': -6.291804, 'lat': 53.347972}",OPEN,20160423102157
90,Heuston Bridge (South),1,24,False,25,False,Dublin,1461406788000,HEUSTON BRIDGE (SOUTH),100,"{'lng': -6.292041, 'lat': 53.347106}",OPEN,20160423102157
91,Cathal Brugha Street,3,16,False,20,False,Dublin,1461406850000,CATHAL BRUGHA STREET,24,"{'lng': -6.260533, 'lat': 53.352149}",OPEN,20160423102157
92,Rothe Abbey,31,4,True,35,False,Dublin,1461406359000,ROTHE ABBEY,85,"{'lng': -6.30395, 'lat': 53.338776}",OPEN,20160423102157
93,Upper Sherrard Street,21,9,False,30,False,Dublin,1461406858000,UPPER SHERRARD STREET,44,"{'lng': -6.260641, 'lat': 53.358437}",OPEN,20160423102157
94,Fitzwilliam Square East,39,1,True,40,False,Dublin,1461406435000,FITZWILLIAM SQUARE EAST,89,"{'lng': -6.2509, 'lat': 53.335211}",OPEN,20160423102157
95,Harcourt Terrace,3,16,False,20,False,Dublin,1461406541000,HARCOURT TERRACE,41,"{'lng': -6.257942, 'lat': 53.332763}",OPEN,20160423102157
96,Jervis Street,14,7,True,21,False,Dublin,1461406768000,JERVIS STREET,40,"{'lng': -6.266651, 'lat': 53.3483}",OPEN,20160423102157
97,Ormond Quay Upper,1,28,True,29,False,Dublin,1461406865000,ORMOND QUAY UPPER,29,"{'lng': -6.268001, 'lat': 53.346057}",OPEN,20160423102157
98,Emmet Road,14,26,False,40,False,Dublin,1461406858000,EMMET ROAD,83,"{'lng': -6.308191, 'lat': 53.340714}",OPEN,20160423102157
99,Heuston Bridge (North),3,37,False,40,False,Dublin,1461406465000,HEUSTON BRIDGE (NORTH),92,"{'lng': -6.292432, 'lat': 53.347802}",OPEN,20160423102157
100,Blackhall Place,16,14,False,30,False,Dublin,1461406592000,BLACKHALL PLACE,88,"{'lng': -6.281637, 'lat': 53.3488}",OPEN,20160423102157
0,Smithfield North,16,14,True,30,False,Dublin,1461406916000,SMITHFIELD NORTH,42,"{'lat': 53.349562, 'lng': -6.278198}",OPEN,20160423102312
1,Parnell Square North,16,4,True,20,False,Dublin,1461406778000,PARNELL SQUARE NORTH,30,"{'lat': 53.353462, 'lng': -6.265305}",OPEN,20160423102312
2,Pearse Street,9,21,True,30,False,Dublin,1461406927000,PEARSE STREET,32,"{'lat': 53.344304, 'lng': -6.250427}",OPEN,20160423102312
3,Excise Walk,25,15,False,40,False,Dublin,1461406471000,EXCISE WALK,48,"{'lat': 53.347777, 'lng': -6.244239}",OPEN,20160423102312
4,Fitzwilliam Square West,30,0,False,30,False,Dublin,1461406409000,FITZWILLIAM SQUARE WEST,13,"{'lat': 53.336074, 'lng': -6.252825}",OPEN,20160423102312
5,St. James Hospital (Central),18,22,False,40,False,Dublin,1461406477000,ST. JAMES HOSPITAL (CENTRAL),81,"{'lat': 53.339983, 'lng': -6.295594}",OPEN,20160423102312
6,Hanover Quay,34,6,True,40,False,Dublin,1461406595000,HANOVER QUAY,68,"{'lat': 53.344115, 'lng': -6.237153}",OPEN,20160423102312
7,Oliver Bond Street,18,12,False,30,False,Dublin,1461406801000,OLIVER BOND STREET,74,"{'lat': 53.343893, 'lng': -6.280531}",OPEN,20160423102312
8,Collins Barracks Museum,6,32,True,38,False,Dublin,1461406439000,COLLINS BARRACKS MUSEUM,87,"{'lat': 53.347477, 'lng': -6.28525}",OPEN,20160423102312
9,Brookfield Road,21,9,False,30,False,Dublin,1461406877000,BROOKFIELD ROAD,84,"{'lat': 53.339005, 'lng': -6.300217}",OPEN,20160423102312
10,Clonmel Street,19,14,False,33,False,Dublin,1461406882000,CLONMEL STREET,54,"{'lat': 53.336021, 'lng': -6.26298}",OPEN,20160423102312
11,James Street East,26,4,False,30,False,Dublin,1461406583000,JAMES STREET EAST,20,"{'lat': 53.336485, 'lng': -6.248174}",OPEN,20160423102312
12,Mount Street Lower,23,17,False,40,False,Dublin,1461406898000,MOUNT STREET LOWER,56,"{'lat': 53.33796, 'lng': -6.24153}",OPEN,20160423102312
13,Christchurch Place,11,9,False,20,False,Dublin,1461406851000,CHRISTCHURCH PLACE,6,"{'lat': 53.343368, 'lng': -6.27012}",OPEN,20160423102312
14,Grantham Street,25,5,True,30,False,Dublin,1461406795000,GRANTHAM STREET,18,"{'lat': 53.334123, 'lng': -6.265436}",OPEN,20160423102312
15,York Street East,0,32,False,32,False,Dublin,1461406900000,YORK STREET EAST,52,"{'lat': 53.338755, 'lng': -6.262003}",OPEN,20160423102312
16,Portobello Road,30,0,True,30,False,Dublin,1461406690000,PORTOBELLO ROAD,43,"{'lat': 53.330091, 'lng': -6.268044}",OPEN,20160423102312
17,Parnell Street,13,7,False,20,False,Dublin,1461406871000,PARNELL STREET,31,"{'lat': 53.350929, 'lng': -6.265125}",OPEN,20160423102312
18,Frederick Street South,4,25,True,40,False,Dublin,1461406656000,FREDERICK STREET SOUTH,98,"{'lat': 53.341515, 'lng': -6.256853}",OPEN,20160423102312
19,Fownes Street Upper,14,16,False,30,False,Dublin,1461406688000,FOWNES STREET UPPER,14,"{'lat': 53.344603, 'lng': -6.263371}",OPEN,20160423102312
20,Chatham Street,1,28,False,29,False,Dublin,1461406928000,CHATHAM STREET,1,"{'lat': 53.340962, 'lng': -6.262287}",OPEN,20160423102312
21,Custom House,8,22,True,30,False,Dublin,1461406875000,CUSTOM HOUSE,23,"{'lat': 53.348279, 'lng': -6.254662}",OPEN,20160423102312
22,Benson Street,30,10,False,40,False,Dublin,1461406699000,BENSON STREET,90,"{'lat': 53.344153, 'lng': -6.233451}",OPEN,20160423102312
23,Fenian Street,33,2,False,35,False,Dublin,1461406921000,FENIAN STREET,63,"{'lat': 53.341428, 'lng': -6.24672}",OPEN,20160423102312
24,South Dock Road,20,10,False,30,False,Dublin,1461406708000,SOUTH DOCK ROAD,91,"{'lat': 53.341833, 'lng': -6.231291}",OPEN,20160423102312
25,The Point,30,10,True,40,False,Dublin,1461406520000,THE POINT,67,"{'lat': 53.346867, 'lng': -6.230852}",OPEN,20160423102312
26,Lime Street,34,6,False,40,False,Dublin,1461406818000,LIME STREET,62,"{'lat': 53.346026, 'lng': -6.243576}",OPEN,20160423102312
27,Kilmainham Gaol,19,21,True,40,False,Dublin,1461406889000,KILMAINHAM GAOL,97,"{'lat': 53.342113, 'lng': -6.310015}",OPEN,20160423102312
28,Guild Street,26,14,False,40,False,Dublin,1461406738000,GUILD STREET,49,"{'lat': 53.347932, 'lng': -6.240928}",OPEN,20160423102312
29,Herbert Place,9,21,False,30,False,Dublin,1461406933000,HERBERT PLACE,19,"{'lat': 53.334432, 'lng': -6.245575}",OPEN,20160423102312
30,Western Way,35,5,False,40,False,Dublin,1461406872000,WESTERN WAY,102,"{'lat': 53.354929, 'lng': -6.269425}",OPEN,20160423102312
31,Newman House,32,8,False,40,False,Dublin,1461406476000,NEWMAN HOUSE,53,"{'lat': 53.337132, 'lng': -6.26059}",OPEN,20160423102312
32,King Street North,21,9,False,30,False,Dublin,1461406666000,KING STREET NORTH,101,"{'lat': 53.350291, 'lng': -6.273507}",OPEN,20160423102312
33,Herbert Street,39,1,False,40,False,Dublin,1461406697000,HERBERT STREET,47,"{'lat': 53.335742, 'lng': -6.24551}",OPEN,20160423102312
34,Earlsfort Terrace,28,2,False,30,False,Dublin,1461406664000,EARLSFORT TERRACE,11,"{'lat': 53.334019, 'lng': -6.258371}",OPEN,20160423102312
35,Golden Lane,9,11,False,20,False,Dublin,1461406368000,GOLDEN LANE,17,"{'lat': 53.340803, 'lng': -6.267732}",OPEN,20160423102312
36,Deverell Place,7,23,False,30,False,Dublin,1461406460000,DEVERELL PLACE,45,"{'lat': 53.351464, 'lng': -6.255265}",OPEN,20160423102312
37,John Street West,30,1,False,31,False,Dublin,1461406753000,JOHN STREET WEST,72,"{'lat': 53.343105, 'lng': -6.277167}",OPEN,20160423102312
38,City Quay,30,0,False,30,False,Dublin,1461406780000,CITY QUAY,99,"{'lat': 53.346637, 'lng': -6.246154}",OPEN,20160423102312
39,Exchequer Street,0,24,False,24,False,Dublin,1461406920000,EXCHEQUER STREET,9,"{'lat': 53.343034, 'lng': -6.263578}",OPEN,20160423102312
40,Hatch Street,36,0,False,36,False,Dublin,1461406376000,HATCH STREET,55,"{'lat': 53.33403, 'lng': -6.260714}",OPEN,20160423102312
41,Charlemont Street,27,13,False,40,False,Dublin,1461406825000,CHARLEMONT PLACE,5,"{'lat': 53.330662, 'lng': -6.260177}",OPEN,20160423102312
42,Hardwicke Place,18,7,True,25,False,Dublin,1461406617000,HARDWICKE PLACE,61,"{'lat': 53.357043, 'lng': -6.263232}",OPEN,20160423102312
43,Wolfe Tone Street,21,8,False,29,False,Dublin,1461406912000,WOLFE TONE STREET,77,"{'lat': 53.348875, 'lng': -6.267459}",OPEN,20160423102312
44,Francis Street,30,0,True,30,False,Dublin,1461406797000,FRANCIS STREET,73,"{'lat': 53.342081, 'lng': -6.275233}",OPEN,20160423102312
45,Greek Street,3,17,False,20,False,Dublin,1461406764000,GREEK STREET,4,"{'lat': 53.346874, 'lng': -6.272976}",OPEN,20160423102312
46,High Street,19,10,True,29,False,Dublin,1461406913000,HIGH STREET,7,"{'lat': 53.343565, 'lng': -6.275071}",OPEN,20160423102312
47,North Circular Road,18,12,True,30,False,Dublin,1461406568000,NORTH CIRCULAR ROAD,60,"{'lat': 53.359624, 'lng': -6.260348}",OPEN,20160423102312
48,Talbot Street,0,40,False,40,False,Dublin,1461406810000,TALBOT STREET,38,"{'lat': 53.350974, 'lng': -6.25294}",OPEN,20160423102312
49,Sir Patrick's Dun,39,1,True,40,False,Dublin,1461406930000,SIR PATRICK DUN'S,58,"{'lat': 53.339218, 'lng': -6.240642}",OPEN,20160423102312
50,New Central Bank,27,13,False,40,False,Dublin,1461406800000,NEW CENTRAL BANK,66,"{'lat': 53.347122, 'lng': -6.234749}",OPEN,20160423102312
51,Georges Quay,20,0,False,20,False,Dublin,1454065289000,GEORGES QUAY,16,"{'lat': 53.347508, 'lng': -6.252192}",CLOSED,20160423102312
52,Mount Brown,13,9,False,22,False,Dublin,1461406443000,MOUNT BROWN,82,"{'lat': 53.341645, 'lng': -6.29719}",OPEN,20160423102312
53,Royal Hospital,29,11,True,40,False,Dublin,1461406667000,ROYAL HOSPITAL,95,"{'lat': 53.343897, 'lng': -6.29706}",OPEN,20160423102312
54,Heuston Station (Central),0,40,False,40,False,Dublin,1461406410000,HEUSTON STATION (CENTRAL),93,"{'lat': 53.346603, 'lng': -6.296924}",OPEN,20160423102312
55,Townsend Street,8,12,False,20,False,Dublin,1461406935000,TOWNSEND STREET,22,"{'lat': 53.345922, 'lng': -6.254614}",OPEN,20160423102312
56,Portobello Harbour,20,10,False,30,False,Dublin,1461406933000,PORTOBELLO HARBOUR,34,"{'lat': 53.330362, 'lng': -6.265163}",OPEN,20160423102312
57,Custom House Quay,11,19,False,30,False,Dublin,1461406923000,CUSTOM HOUSE QUAY,8,"{'lat': 53.347884, 'lng': -6.248048}",OPEN,20160423102312
58,Molesworth Street,0,20,False,20,False,Dublin,1461406766000,MOLESWORTH STREET,27,"{'lat': 53.341288, 'lng': -6.258117}",OPEN,20160423102312
59,Kilmainham Lane,21,9,False,30,False,Dublin,1461406374000,KILMAINHAM LANE,96,"{'lat': 53.341805, 'lng': -6.305085}",OPEN,20160423102312
60,Market Street South,35,3,False,38,False,Dublin,1461406332000,MARKET STREET SOUTH,76,"{'lat': 53.342296, 'lng': -6.287661}",OPEN,20160423102312
61,Kevin Street,31,9,True,40,False,Dublin,1461406829000,KEVIN STREET,71,"{'lat': 53.337757, 'lng': -6.267699}",OPEN,20160423102312
62,Eccles Street East,5,22,False,27,False,Dublin,1461406866000,ECCLES STREET EAST,79,"{'lat': 53.358115, 'lng': -6.265601}",OPEN,20160423102312
63,Grand Canal Dock,40,0,False,40,False,Dublin,1461406514000,GRAND CANAL DOCK,69,"{'lat': 53.342638, 'lng': -6.238695}",OPEN,20160423102312
64,Merrion Square East,29,1,False,30,False,Dublin,1461406897000,MERRION SQUARE EAST,25,"{'lat': 53.339434, 'lng': -6.246548}",OPEN,20160423102312
65,York Street West,15,25,False,40,False,Dublin,1461406575000,YORK STREET WEST,51,"{'lat': 53.339334, 'lng': -6.264699}",OPEN,20160423102312
66,St. Stephen's Green South,20,10,True,30,False,Dublin,1461406496000,ST. STEPHEN'S GREEN SOUTH,37,"{'lat': 53.337494, 'lng': -6.26199}",OPEN,20160423102312
67,Denmark Street Great,20,0,False,20,False,Dublin,1461406639000,DENMARK STREET GREAT,59,"{'lat': 53.35561, 'lng': -6.261397}",OPEN,20160423102312
68,Heuston Station (Car Park),19,21,False,40,False,Dublin,1461406380000,HEUSTON STATION (CAR PARK),94,"{'lat': 53.346985, 'lng': -6.297804}",OPEN,20160423102312
69,St. Stephen's Green East,40,0,True,40,False,Dublin,1461406508000,ST. STEPHEN'S GREEN EAST,36,"{'lat': 53.337824, 'lng': -6.256035}",OPEN,20160423102312
70,Eccles Street,19,1,False,20,False,Dublin,1461406783000,ECCLES STREET,12,"{'lat': 53.359246, 'lng': -6.269779}",OPEN,20160423102312
71,Mater Hospital,21,19,False,40,False,Dublin,1461406668000,MATER HOSPITAL,78,"{'lat': 53.359967, 'lng': -6.264828}",OPEN,20160423102312
72,Blessington Street,18,2,True,20,False,Dublin,1461406682000,BLESSINGTON STREET,2,"{'lat': 53.356769, 'lng': -6.26814}",OPEN,20160423102312
73,Merrion Square West,16,4,True,20,False,Dublin,1461406895000,MERRION SQUARE WEST,26,"{'lat': 53.339764, 'lng': -6.251988}",OPEN,20160423102312
74,Convention Centre,37,3,True,40,False,Dublin,1461406921000,CONVENTION CENTRE,65,"{'lat': 53.34744, 'lng': -6.238523}",OPEN,20160423102312
75,Hardwicke Street,16,0,False,16,False,Dublin,1461406632000,HARDWICKE STREET,15,"{'lat': 53.355473, 'lng': -6.264423}",OPEN,20160423102312
76,Smithfield,17,13,False,30,False,Dublin,1461406534000,SMITHFIELD,35,"{'lat': 53.347692, 'lng': -6.278214}",OPEN,20160423102312
77,Dame Street,1,15,True,16,False,Dublin,1461406812000,DAME STREET,10,"{'lat': 53.344007, 'lng': -6.266802}",OPEN,20160423102312
78,Sandwith Street,35,5,True,40,False,Dublin,1461406523000,SANDWITH STREET,64,"{'lat': 53.345203, 'lng': -6.247163}",OPEN,20160423102312
79,Princes Street / O'Connell Street,0,23,True,23,False,Dublin,1461406846000,PRINCES STREET / O'CONNELL STREET,33,"{'lat': 53.349013, 'lng': -6.260311}",OPEN,20160423102312
80,Grattan Street,20,3,False,23,False,Dublin,1461406614000,GRATTAN STREET,57,"{'lat': 53.339629, 'lng': -6.243778}",OPEN,20160423102312
81,St James Hospital (Luas),17,23,False,40,False,Dublin,1461406916000,ST JAMES HOSPITAL (LUAS),80,"{'lat': 53.341359, 'lng': -6.292951}",OPEN,20160423102312
82,Bolton Street,16,4,False,20,False,Dublin,1461406906000,BOLTON STREET,3,"{'lat': 53.351182, 'lng': -6.269859}",OPEN,20160423102312
83,Strand Street Great,23,12,True,35,False,Dublin,1461406928000,STRAND STREET GREAT,46,"{'lat': 53.347082, 'lng': -6.264192}",OPEN,20160423102312
84,Barrow Street,37,3,True,40,False,Dublin,1461406862000,BARROW STREET,70,"{'lat': 53.341655, 'lng': -6.236198}",OPEN,20160423102312
85,Mountjoy Square West,12,17,False,30,False,Dublin,1461406907000,MOUNTJOY SQUARE WEST,28,"{'lat': 53.356299, 'lng': -6.258586}",OPEN,20160423102312
86,Wilton Terrace,8,12,True,20,False,Dublin,1461406913000,WILTON TERRACE,39,"{'lat': 53.332383, 'lng': -6.252717}",OPEN,20160423102312
87,Leinster Street South,2,28,False,30,False,Dublin,1461406876000,LEINSTER STREET SOUTH,21,"{'lat': 53.34218, 'lng': -6.254485}",OPEN,20160423102312
88,James Street,25,15,True,40,False,Dublin,1461406888000,JAMES STREET,75,"{'lat': 53.343456, 'lng': -6.287409}",OPEN,20160423102312
89,Parkgate Street,3,35,True,38,False,Dublin,1461406706000,PARKGATE STREET,86,"{'lat': 53.347972, 'lng': -6.291804}",OPEN,20160423102312
90,Heuston Bridge (South),1,24,False,25,False,Dublin,1461406788000,HEUSTON BRIDGE (SOUTH),100,"{'lat': 53.347106, 'lng': -6.292041}",OPEN,20160423102312
91,Cathal Brugha Street,3,16,False,20,False,Dublin,1461406850000,CATHAL BRUGHA STREET,24,"{'lat': 53.352149, 'lng': -6.260533}",OPEN,20160423102312
92,Rothe Abbey,31,4,True,35,False,Dublin,1461406359000,ROTHE ABBEY,85,"{'lat': 53.338776, 'lng': -6.30395}",OPEN,20160423102312
93,Upper Sherrard Street,21,9,False,30,False,Dublin,1461406858000,UPPER SHERRARD STREET,44,"{'lat': 53.358437, 'lng': -6.260641}",OPEN,20160423102312
94,Fitzwilliam Square East,39,1,True,40,False,Dublin,1461406435000,FITZWILLIAM SQUARE EAST,89,"{'lat': 53.335211, 'lng': -6.2509}",OPEN,20160423102312
95,Harcourt Terrace,4,15,False,20,False,Dublin,1461406919000,HARCOURT TERRACE,41,"{'lat': 53.332763, 'lng': -6.257942}",OPEN,20160423102312
96,Jervis Street,14,7,True,21,False,Dublin,1461406768000,JERVIS STREET,40,"{'lat': 53.3483, 'lng': -6.266651}",OPEN,20160423102312
97,Ormond Quay Upper,1,28,True,29,False,Dublin,1461406865000,ORMOND QUAY UPPER,29,"{'lat': 53.346057, 'lng': -6.268001}",OPEN,20160423102312
98,Emmet Road,14,26,False,40,False,Dublin,1461406858000,EMMET ROAD,83,"{'lat': 53.340714, 'lng': -6.308191}",OPEN,20160423102312
99,Heuston Bridge (North),3,37,False,40,False,Dublin,1461406465000,HEUSTON BRIDGE (NORTH),92,"{'lat': 53.347802, 'lng': -6.292432}",OPEN,20160423102312
100,Blackhall Place,16,14,False,30,False,Dublin,1461406592000,BLACKHALL PLACE,88,"{'lat': 53.3488, 'lng': -6.281637}",OPEN,20160423102312
